match_id,t1_win,avg_10_t1_Hero_Damage_Done,avg_10_t1_Final_Blows,avg_10_t1_Healing_done,avg_10_t1_Deaths,avg_10_t2_Hero_Damage_done,avg_10_t2_Final_Blows,avg_10_t2_Healing_done,avg_10_t2_Deaths
30995,1,3848.0220361409065,3.0841049858556526,2004.5241717089275,3.55386932144956,3084.421000346957,2.3724586780832584,1988.18360893555,3.403116956266969
30997,1,3816.7167609334374,3.69753865843719,2129.5396552327443,3.2285825359036924,3501.2336546923266,3.515240461623077,1810.8679377815777,3.5312188273577276
31005,1,3204.8966525969527,2.764152676578339,1878.7478015012105,3.1476189438493227,2843.191548524571,1.8579045766291136,1863.991268735289,4.015471181746793
31006,1,3376.2390181517685,3.1156634215767407,1959.1365528960382,2.812085959987212,4058.1955902416503,3.985504978897937,1756.6468324442083,1.9178369823268269
31010,1,3389.83372144279,3.0375959703940882,1931.1659856556266,2.468437833043865,3448.6608322282577,3.455347027411339,1872.047309140034,2.4012674173602484
31011,0,2860.2874033158296,2.017960828017883,1838.0184463430655,4.120149746201536,3136.462531443906,2.3522906262082794,1757.015173071162,3.635358240503704
31012,0,3457.810696159268,3.468249323985903,1798.5740654890997,2.6759385964436904,3833.1494119740123,3.3981212745109213,1938.0880705127756,3.1181814444965053
31016,1,3352.3911538023567,3.0285235096012464,1881.6152429623808,2.760779064363399,2910.816660458668,2.1989966633948423,1811.0338209564604,3.859754138008975
31017,0,3411.034092684345,3.5130202487892204,2195.1730806185074,3.288350349157352,3449.1619733262464,3.150476250925941,1947.9446414330207,2.3912971559656073
31018,0,3533.8197842407367,3.3825580950249194,1794.900737909855,2.926585978111568,3045.7673901826556,2.3919966497050993,2001.0767596073906,3.652462890892358
31023,1,3407.0963745860768,3.3610782909516184,1825.498800965038,2.6508065321527825,3502.6970624997084,3.0298522269504122,1846.676252513851,2.476625424092355
31025,1,3105.0009667483973,2.601040690023524,1899.3426445902744,3.3639379592596352,2902.565477360534,2.1799385651195164,1740.5807603660196,4.00572890496035
31029,1,3478.226942251802,3.1285349493287784,1925.5173028420072,2.398659219661159,3237.0533447373155,2.7618535106495177,1745.2629959255437,3.1580513325166244
31030,1,3699.649768906543,3.375206990104212,2010.0178283554408,3.17544679407373,4078.1659118625075,3.6806925358197344,1677.4574355476366,2.208415521491841
31031,1,3278.388000460748,2.7767513620728694,1881.3771817241684,3.253325836620876,3336.403448758094,2.6474173615435794,1792.1053918000578,2.852328294717801
31032,0,3033.7798492395755,2.705144204318105,2110.624854074839,3.404493008470975,2985.886931117499,2.3098938381797502,1807.7321047572154,3.8775964047169835
31036,0,3164.747336479973,2.768086446857744,2105.533780168884,3.4318729458716595,3271.702440743749,2.5920243752037213,1808.1558383586528,2.7890262432305333
31037,0,3624.955791393701,3.589295398193491,1948.951270273491,3.323907419044585,3186.223421412961,2.628259330231815,1830.053903484443,3.704453235973522
31038,1,3435.1376883673165,3.2211991305529772,1768.9625873101702,3.0036346900105615,3007.3344639045918,2.2361759691569154,1722.3051525169683,3.1886323652252186
31042,0,3382.1160642423347,3.1257052253361506,1903.1361829917835,2.169432363090946,3603.167876639344,3.3687714800601873,1943.2177598546557,3.5360063515741267
31043,0,3019.388079840276,2.1113140259173973,1687.5774672991088,3.163979997552815,3743.8042683658673,3.680541748686118,1622.7013953631392,3.2644372381789104
31044,0,3363.591933940558,3.1498540600716103,1775.658533215613,2.7547643735760077,3385.358996987075,3.3988520249222907,1843.4506744105965,2.513290874417323
31054,0,3326.900260210573,3.0091620052774006,1744.0495624648054,2.6414140215757356,3138.6297526246944,2.605256674871125,2007.2263840450057,3.308232381731627
31059,0,3552.439582674714,2.7107123610553083,1886.6643791540275,2.8990120885085435,3403.614910659817,3.1116114770441934,1877.9593952119308,2.1983494868836564
31060,0,3254.8178514029432,2.6311430249654775,1842.7000107412678,2.622008511969357,3577.54666635299,3.8696551823578544,1810.7437241909677,2.8898464820953493
31064,1,3631.9871050006223,3.2684256662421745,2047.330546666708,2.1777002879052976,3444.7308012339,3.87106825420144,1704.4060367187376,3.056892570267353
31066,1,3333.713743316982,2.563201969627476,2182.7412851958584,3.2082392175146004,3106.0073088753143,2.103805058657512,1644.6830443558526,3.3941395640445693
31071,1,3767.0169388786994,3.1383986661857124,2000.6262613866027,3.859869623929554,3334.9444143186884,3.243549830272051,1886.8973175404735,3.7948374011216655
31073,1,3550.093872194668,3.322039254399324,1889.1612088982765,3.455516967587491,3427.529697771817,3.0368169121688515,1816.3283753120072,3.3764543864597156
31087,1,3754.092017090199,3.06895115472916,2008.1067292047978,3.4996673579673767,3130.3958960580844,2.2315188460145072,1549.599934529836,3.2551013215492817
31093,0,3278.4493269754385,2.662297499705082,2158.38175792451,3.198657714584079,3850.0280360188526,3.372405629267539,2034.187937801175,3.0994061501857533
31094,1,3492.488455580425,3.1515542295596957,2039.0731548935782,2.277430584955934,3738.5365616467707,3.3621118615142978,2091.4337690364778,3.4888824717215208
32804,1,3517.570462623891,3.9387785047502275,1607.2476994971532,3.003815930390325,3618.2347479983882,3.1643118130201673,1916.652362020458,3.779109129389254
32811,1,2819.6960278815995,2.2102486279789213,1695.6587319867122,3.2744424118206243,2771.3461355656677,2.3999620741151215,1750.4366339948808,2.3789097752193746
