id,esports_match_id,team_name,Hero_Damage_Done,Healing_Done,Final_Blows,Deaths,Time_Played
0,30991,Paris Eternal,0.0,0.0,0.0,0.0,2937.6431871
1,30991,Toronto Defiant,0.0,0.0,0.0,0.0,2937.6431871
2,30992,London Spitfire,0.0,0.0,0.0,0.0,3085.4067417999995
3,30992,New York Excelsior,0.0,0.0,0.0,0.0,3085.4067417999995
4,30993,Los Angeles Gladiators,0.0,0.0,0.0,0.0,3326.537228200001
5,30993,Vancouver Titans,0.0,0.0,0.0,0.0,3326.537228200001
6,30994,Dallas Fuel,0.0,0.0,0.0,0.0,3755.0773963000015
7,30994,Los Angeles Valiant,0.0,0.0,0.0,0.0,3755.0773963000015
8,30995,London Spitfire,3084.421000346957,1988.18360893555,2.3724586780832584,3.403116956266969,2214.357593200001
9,30995,Paris Eternal,3848.0220361409065,2004.5241717089275,3.0841049858556526,3.55386932144956,2214.357593200001
10,30996,Boston Uprising,0.0,0.0,0.0,0.0,1964.043026199999
11,30996,New York Excelsior,3603.154034464294,1820.2425477932823,3.3058850432307696,2.450244208512218,1964.043026199999
12,30997,Los Angeles Valiant,3501.2336546923266,1810.8679377815777,3.515240461623077,3.5312188273577276,2175.3169199999993
13,30997,Vancouver Titans,3816.7167609334374,2129.5396552327443,3.69753865843719,3.2285825359036924,2175.3169199999993
14,30998,Dallas Fuel,3548.152901409745,1854.2205196198124,3.4832837301537767,3.6111106560309794,3016.1635100000003
15,30998,San Francisco Shock,0.0,0.0,0.0,0.0,3016.1635100000003
16,31000,Chengdu Hunters,0.0,0.0,0.0,0.0,2198.8476492999994
17,31000,Shanghai Dragons,0.0,0.0,0.0,0.0,2198.8476492999994
18,31001,Florida Mayhem,0.0,0.0,0.0,0.0,2002.2556846000007
19,31001,Houston Outlaws,0.0,0.0,0.0,0.0,2002.2556846000007
20,31002,Philadelphia Fusion,0.0,0.0,0.0,0.0,3755.2194883999996
21,31002,Washington Justice,0.0,0.0,0.0,0.0,3755.2194883999996
22,31003,Chengdu Hunters,3175.808166419837,1607.1637691028823,3.1925813515251087,2.2648226681759316,4152.141820699997
23,31003,Hangzhou Spark,0.0,0.0,0.0,0.0,4152.141820699997
24,31005,Houston Outlaws,2843.191548524571,1863.991268735289,1.8579045766291136,4.015471181746793,2286.4834472999996
25,31005,Washington Justice,3204.8966525969527,1878.7478015012105,2.764152676578339,3.1476189438493227,2286.4834472999996
26,31006,Florida Mayhem,4058.1955902416503,1756.6468324442083,3.985504978897937,1.9178369823268269,2371.9994433
27,31006,Philadelphia Fusion,3376.2390181517685,1959.1365528960382,3.1156634215767407,2.812085959987212,2371.9994433
28,31010,New York Excelsior,3448.6608322282577,1872.047309140034,3.455347027411339,2.4012674173602484,2896.716239
29,31010,Philadelphia Fusion,3389.83372144279,1931.1659856556266,3.0375959703940882,2.468437833043865,2896.716239
30,31011,Boston Uprising,3136.462531443906,1757.015173071162,2.3522906262082794,3.635358240503704,5013.532762399998
31,31011,Houston Outlaws,2860.2874033158296,1838.0184463430655,2.017960828017883,4.120149746201536,5013.532762399998
32,31012,Paris Eternal,3833.1494119740123,1938.0880705127756,3.3981212745109213,3.1181814444965053,3045.6135401000006
33,31012,Washington Justice,3457.810696159268,1798.5740654890997,3.468249323985903,2.6759385964436904,3045.6135401000006
34,31016,Houston Outlaws,2910.816660458668,1811.0338209564604,2.1989966633948423,3.859754138008975,2119.8773989999995
35,31016,New York Excelsior,3352.3911538023567,1881.6152429623808,3.0285235096012464,2.760779064363399,2119.8773989999995
36,31017,Philadelphia Fusion,3449.1619733262464,1947.9446414330207,3.150476250925941,2.3912971559656073,4486.221455499998
37,31017,Toronto Defiant,3411.034092684345,2195.1730806185074,3.5130202487892204,3.288350349157352,4486.221455499998
38,31018,London Spitfire,3045.7673901826556,2001.0767596073906,2.3919966497050993,3.652462890892358,3616.9374774999997
39,31018,Washington Justice,3533.8197842407367,1794.900737909855,3.3825580950249194,2.926585978111568,3616.9374774999997
40,31023,Florida Mayhem,3502.6970624997084,1846.676252513851,3.0298522269504122,2.476625424092355,2231.019248300001
41,31023,New York Excelsior,3407.0963745860768,1825.498800965038,3.3610782909516184,2.6508065321527825,2231.019248300001
42,31024,Atlanta Reign,0.0,0.0,0.0,0.0,1548.6216097999998
43,31024,Toronto Defiant,3225.9293211079976,2063.662178916406,2.9535085457312364,3.1889049808846015,1548.6216097999998
44,31025,Houston Outlaws,2902.565477360534,1740.5807603660196,2.1799385651195164,4.00572890496035,3922.6566184000017
45,31025,London Spitfire,3105.0009667483973,1899.3426445902744,2.601040690023524,3.3639379592596352,3922.6566184000017
46,31029,Boston Uprising,3237.0533447373155,1745.2629959255437,2.7618535106495177,3.1580513325166244,1772.4198015999998
47,31029,Philadelphia Fusion,3478.226942251802,1925.5173028420072,3.1285349493287784,2.398659219661159,1772.4198015999998
48,31030,Atlanta Reign,4078.1659118625075,1677.4574355476366,3.6806925358197344,2.208415521491841,3374.6414796000004
49,31030,Paris Eternal,3699.649768906543,2010.0178283554408,3.375206990104212,3.17544679407373,3374.6414796000004
50,31031,Florida Mayhem,3336.403448758094,1792.1053918000578,2.6474173615435794,2.852328294717801,4155.252405100004
51,31031,London Spitfire,3278.388000460748,1881.3771817241684,2.7767513620728694,3.253325836620876,4155.252405100004
52,31032,Houston Outlaws,2985.886931117499,1807.7321047572154,2.3098938381797502,3.8775964047169835,2800.217494199999
53,31032,Toronto Defiant,3033.7798492395755,2110.624854074839,2.705144204318105,3.404493008470975,2800.217494199999
54,31036,Florida Mayhem,3271.702440743749,1808.1558383586528,2.5920243752037213,2.7890262432305333,2303.0418320999997
55,31036,Toronto Defiant,3164.747336479973,2105.533780168884,2.768086446857744,3.4318729458716595,2303.0418320999997
56,31037,Houston Outlaws,3186.223421412961,1830.053903484443,2.628259330231815,3.704453235973522,1833.7734200000007
57,31037,Paris Eternal,3624.955791393701,1948.951270273491,3.589295398193491,3.323907419044585,1833.7734200000007
58,31038,Boston Uprising,3007.3344639045918,1722.3051525169683,2.2361759691569154,3.1886323652252186,2660.1744649
59,31038,Washington Justice,3435.1376883673165,1768.9625873101702,3.2211991305529772,3.0036346900105615,2660.1744649
60,31042,Paris Eternal,3603.167876639344,1943.2177598546557,3.3687714800601873,3.5360063515741267,3388.9458914999977
61,31042,Philadelphia Fusion,3382.1160642423347,1903.1361829917835,3.1257052253361506,2.169432363090946,3388.9458914999977
62,31043,Atlanta Reign,3743.8042683658673,1622.7013953631392,3.680541748686118,3.2644372381789104,1793.835118499999
63,31043,Boston Uprising,3019.388079840276,1687.5774672991088,2.1113140259173973,3.163979997552815,1793.835118499999
64,31044,New York Excelsior,3385.358996987075,1843.4506744105965,3.3988520249222907,2.513290874417323,2998.9919854999994
65,31044,Washington Justice,3363.591933940558,1775.658533215613,3.1498540600716103,2.7547643735760077,2998.9919854999994
66,31054,Toronto Defiant,3138.6297526246944,2007.2263840450057,2.605256674871125,3.308232381731627,2216.3370717999987
67,31054,Washington Justice,3326.900260210573,1744.0495624648054,3.0091620052774006,2.6414140215757356,2216.3370717999987
68,31058,Guangzhou Charge,0.0,0.0,0.0,0.0,2850.0450376999993
69,31058,Hangzhou Spark,2908.6104231439713,1862.5958563891706,2.5866168507195586,2.817822826202871,2850.0450376999993
70,31059,Philadelphia Fusion,3403.614910659817,1877.9593952119308,3.1116114770441934,2.1983494868836564,2404.1033458999996
71,31059,Washington Justice,3552.439582674714,1886.6643791540275,2.7107123610553083,2.8990120885085435,2404.1033458999996
72,31060,Atlanta Reign,3577.54666635299,1810.7437241909677,3.8696551823578544,2.8898464820953493,2647.5318616999994
73,31060,Florida Mayhem,3254.8178514029432,1842.7000107412678,2.6311430249654775,2.622008511969357,2647.5318616999994
74,31064,Atlanta Reign,3444.7308012339,1704.4060367187376,3.87106825420144,3.056892570267353,3202.1437846000003
75,31064,Philadelphia Fusion,3631.9871050006223,2047.330546666708,3.2684256662421745,2.1777002879052976,3202.1437846000003
76,31066,Boston Uprising,3106.0073088753143,1644.6830443558526,2.103805058657512,3.3941395640445693,2367.2124521
77,31066,Toronto Defiant,3333.713743316982,2182.7412851958584,2.563201969627476,3.2082392175146004,2367.2124521
